userID,bookID,prediction
u67917390,b22078248,1.0
u39883972,b32391924,3.2149626820446198
u02911293,b23760358,5.0
u81733782,b40934702,2.198078296862616
u50842814,b33701355,1.0
u64942243,b83439687,4.514959054075183
u67750003,b54907466,3.7141140881406343
u83069395,b75100696,4.126191257756002
u36000420,b15461905,3.767313089599609
u09914656,b05819688,2.1824458437267418
u09030946,b17064684,3.6447800543212887
u57830157,b60508787,1.0
u89137466,b37351373,4.50536631745844
u73200394,b59349150,4.5891990250651045
u08352664,b00524153,5.0
u53888663,b89983785,3.3293994726338103
u92597680,b13094463,1.7135837535212586
u34994876,b58973293,3.6685743316181973
u81289277,b10567312,2.2869985993649387
u35222662,b22348421,4.640174792836507
u09392278,b35067156,4.3131725494709805
u36570670,b08004121,2.8939534599974657
u39175239,b12526023,4.623495889861395
u51284711,b11516322,3.1318476596624367
u74166501,b09365531,1.8197733967662995
u47543760,b43876918,4.179268923034668
u21555884,b34240968,2.2974344160461424
u59573039,b47931880,4.234511548184481
u42166306,b40598851,4.272927061161371
u45498790,b58973293,1.1351747497090177
u98863562,b86376623,5.0
u65037244,b89512519,4.059486986116681
u66150750,b34953904,4.622488078276208
u34739050,b05124623,4.109179678192138
u36127964,b45373576,5.0
u16860952,b80871817,2.6809744942594826
u69947367,b12151882,5.0
u34282775,b02130926,1.8193358935130726
u11235329,b28612211,1.0
u73130203,b10396782,5.0
u03438966,b15439387,3.189493454245773
u51171707,b65859895,3.507713281428019
u07792754,b03370511,5.0
u14921259,b31362596,4.354663987401533
u98513179,b58947933,4.668127542137732
u87389642,b65629315,5.0
u20532556,b82793590,5.0
u63254508,b26003550,1.9553674644017733
u31963481,b07855606,1.0
u67576383,b81974345,4.0260144617462155
u32275928,b73316399,1.0
u61704881,b81360774,5.0
u06129965,b21557753,4.064009060457824
u80238477,b20547482,1.5543490574522276
u56462594,b03579093,3.382153985599843
u69815652,b83795179,4.947038392222298
u49774480,b28624417,5.0
u39508516,b71399591,4.161285602047082
u57302916,b21893915,5.0
u03077867,b22198568,2.0997250827171685
u92156745,b00653768,5.0
u34142368,b15460735,5.0
u99370625,b26385014,4.936480435488191
u42113828,b47096249,1.6339623641196672
u65832518,b79619792,4.607020799724437
u78422730,b92071779,4.774526316072098
u47418725,b02793254,2.2785769369506834
u87164096,b64926766,5.0
u60031317,b45502382,5.0
u02255027,b66416013,5.0
u21504615,b17041737,4.59558244036207
u78828808,b26385014,3.015550288317171
u01283146,b64045516,4.942637395381221
u82422854,b86312895,5.0
u50137247,b44076377,4.427212601507464
u17494756,b09365531,1.0
u20147182,b17741315,1.0
u52933646,b46271044,2.728152475508403
u97284410,b86376623,4.059608085674433
u24883700,b56879260,5.0
u35634094,b76988614,4.320537617876971
u44207648,b78647061,4.634580327856593
u60301209,b80479144,2.350052697092692
u13597624,b08004121,3.9411382452045784
u33364550,b52503900,4.582703534495447
u02128810,b74609159,1.249097271194458
u43797989,b13540873,1.3485470842011331
u59143919,b14888446,1.3804999850242021
u34987592,b19867465,2.527759144945008
u56426501,b09690709,1.0
u06394160,b54781444,1.7700408192235773
u46189372,b90814876,3.78066333263821
u18535395,b39398529,5.0
u89944382,b91686353,2.814529382738945
u81606584,b06766591,5.0
u90536002,b62470547,1.1475070374318554
u60958575,b95439113,2.745846019679651
u05760886,b29802159,4.700832937469482
u85294245,b55067058,3.757287159194946
u01257267,b26138336,4.219989688939531
u50240445,b30381917,5.0
u81952853,b37363405,3.1303114880186933
u84791611,b23369233,4.474698471092018
u75880159,b75880061,1.0
u22411386,b09637723,3.5456614217846214
u22662189,b04374540,4.834195302096975
u33626767,b05154189,3.0307809515620487
u87005946,b64538575,1.2420489396647918
u16136470,b47056757,4.571835459446762
u32285557,b47096249,3.766706763103709
u36916415,b66908318,3.816269828177558
u11618294,b67584295,4.782094355778836
u33780241,b54878424,3.6611499686311713
u07242663,b82148195,5.0
u76335699,b29802159,3.9261013650004064
u41770427,b11516322,4.661581873809369
u77254813,b96436162,1.1835446423594154
u74513881,b84216708,3.6483308028393444
u55811116,b54781444,5.0
u59097838,b78008834,5.0
u29655014,b35526856,4.443551229070028
u92937463,b68297715,5.0
u55395956,b46312782,1.0
u45208527,b21557753,4.579336529965678
u31876679,b28801125,4.925569237482231
u25235630,b23760358,5.0
u97022165,b02562594,3.046494873449152
u25362594,b57433744,4.466195192565918
u66970209,b03714508,3.438124007846608
u78550924,b33091876,4.334351593882243
u65810250,b29998162,1.0
u99702511,b44711938,2.9719829181653044
u87023305,b74034107,4.776617766886065
u51867888,b52484884,5.0
u25331281,b19867465,4.325708571936937
u71023688,b66908318,3.159372919099596
u38303293,b14548141,2.2317005965875274
u06064862,b92040053,2.604320745388139
u07577351,b96046621,5.0
u69836498,b00278122,3.71576094144066
u54148133,b11016043,5.0
u99077419,b99620979,3.371427825244406
u95801172,b73813199,2.1637795604996453
u57167390,b76040943,4.881198149384916
u66881343,b82203807,2.9064863215537695
u03803342,b63610747,3.8360177497218197
u51282896,b15730430,1.0384084270058906
u51984237,b75726267,5.0
u20289357,b38240457,3.733876473337809
u65523196,b39398529,3.2104662249598426
u34317703,b68622451,3.1991073077809444
u06577124,b31988440,1.9654181102705368
u98258782,b61372131,4.06954040152696
u87180734,b25847150,1.0163347565753842
u89190867,b38122928,4.914572483927409
u89336054,b73733655,4.878303645680745
u21750681,b40128170,1.821719085634339
u60659034,b90923267,5.0
u46487107,b04588843,3.815502697855631
u51674834,b90796075,3.3423552289997445
u04347483,b97302773,1.5579382150663967
u28021689,b69761665,4.868303698359898
u00674852,b03458965,4.990531173359704
u02412196,b88947899,5.0
u15664343,b61708853,5.0
u16968302,b38214177,2.6955348716481526
u27792313,b67956548,3.5541871417318887
u55972856,b62396194,4.280870632474585
u24758169,b15218884,2.6947463027247824
u27691210,b11481995,1.222686370108086
u81321537,b19821007,2.290922162945087
u72096536,b70930132,4.804068269699696
u17578542,b80854971,1.0
u32289262,b26651756,4.658865993278589
u53002416,b39501581,1.9278265593018267
u34957828,b18978605,3.1496620566410027
u81534409,b62853608,4.264730928347373
u23967078,b25342608,1.0
u99245900,b88754191,4.015388683820452
u03928337,b37657413,2.265210874959772
u98649733,b74094475,2.2336907566179547
u07777171,b13215805,3.3246310617828367
u62425760,b79994865,3.444731778260256
u99482094,b43914262,5.0
u49589446,b80719023,4.300063080008174
u94644146,b63602718,4.2272509275119265
u55929163,b97302773,5.0
u04685360,b11516322,3.621150755797894
u69540493,b64083844,3.335685441382272
u80219685,b42637407,1.4405404406520295
u62802947,b52645958,2.0729827667261476
u83052461,b66994950,3.8072548455301916
u53098970,b58075017,3.753618769193377
u14477512,b20358707,2.1435970360036998
u17170720,b50384790,2.39132354083194
u88529568,b96067067,4.3783294255802545
u49910645,b36224199,4.629148965694251
u85022212,b02216476,2.2740157511138914
u97804023,b00278122,2.256912009868006
u21222582,b72243003,4.22135854426066
u70528229,b88156217,3.9808940658133367
u43951342,b07831192,4.233251955614616
u05806541,b95816463,1.0
u64758440,b70139295,5.0
u49054375,b65629315,4.6388946647947
u41782494,b09123950,1.3789550834890512
u24188384,b36766414,4.991199914358754
u80105745,b06167371,1.9590572966392465
u41147846,b17187529,4.355727987731422
u28418535,b04797457,3.9506609286984316
u84876258,b20478240,4.274749538477117
u93362544,b16365742,5.0
u75556645,b06167371,1.0
u22510032,b13222925,2.0485862616148447
u19526801,b37466269,4.239695224531857
u76329381,b39664275,5.0
u37655260,b94385137,4.234111806500005
u75708033,b94981843,1.0
u10397869,b09399885,4.6854399761408025
u27426756,b29738200,3.623900551247932
u16687973,b24097557,5.0
u64440459,b46024181,4.7938055844238985
u30995785,b58973293,3.664291857100375
u85804639,b79928088,4.7918521323706145
u97504650,b88733051,1.0
u52142148,b68998721,3.741576135698401
u85405972,b59881354,5.0
u92446519,b96744826,5.0
u64660681,b04529407,2.1279591785176595
u40888503,b78858318,2.9204625089603
u55653027,b00255011,1.0
u18479340,b79815294,1.5014964341623775
u33841609,b07327816,5.0
u60645427,b16365742,4.350529448446839
u28998397,b93936801,4.48055422279621
u91845111,b90005045,1.0102027323150633
u18904204,b19516972,3.774262229156006
u94261250,b18469261,5.0
u60118382,b75622933,5.0
u56334923,b70680443,3.725965231922034
u83287692,b09049778,5.0
u70737100,b79253970,3.6940142411189965
u46209564,b88805343,3.3280941100549883
u35428739,b35526856,5.0
u37684741,b09049778,5.0
u66422273,b88562055,5.0
u00517184,b44488728,5.0
u47062621,b99069142,3.595287933578491
u76990456,b38337565,3.374960223675255
u32366204,b77136574,3.6781046167408333
u52264007,b89817655,4.486354460222648
u11675042,b97659010,3.3976088539866525
u90127761,b30342653,3.6989867697246654
u09051557,b20547561,1.0
u41975057,b73353044,3.800871553237056
u03624496,b74929101,4.113600417320614
u04844640,b44037001,1.0970586683654782
u42745974,b93150761,5.0
u26715218,b15860915,1.0
u41741435,b90844342,1.214297312556675
u84104407,b58335280,1.202529325714111
u26738032,b27096444,4.8356356306568085
u15443350,b34755064,5.0
u31408019,b68965152,2.836973925773983
u89289352,b69763611,3.0220755484008786
u25685715,b13298774,2.68438644321779
u24245204,b75695294,5.0
u09411493,b34466452,2.769958192898497
u44941838,b14338293,4.10591861124934
u26289449,b65606948,3.930251502352628
u84492487,b17244552,2.2088296585252545
u57537695,b63043179,3.238344551042829
u64390767,b83439687,4.8062570302511265
u03384043,b15268547,3.713254196600171
u32807673,b17187529,1.91771363938344
u65571493,b37477742,1.0
u52670570,b36494030,2.677096320487128
u60959289,b25321754,3.1591764123250923
u03354375,b99145398,4.334653601853532
u86767617,b19953221,2.008514490356445
u37151082,b90032980,1.7297096903898006
u31723461,b72750413,4.0142400059593655
u54793466,b86788370,2.025394946179024
u03159324,b21557753,5.0
u47395714,b82148195,3.2996186042750564
u02790181,b24274613,4.7109027144953135
u54981120,b76040943,5.0
u25275900,b39050561,2.2091698962184356
u15903284,b14311233,1.0
u86852149,b39739347,2.243085507108248
u55881123,b75100696,5.0
u19636190,b86609689,4.3599792387390135
u15339022,b56751792,5.0
u20044065,b52736396,1.7358350828621134
u42378100,b62761201,5.0
u37326972,b39398529,4.923992317216661
u42292933,b21674268,4.626262816314319
u68918240,b52485134,3.151795433761749
u68511836,b38730188,1.0
u53274598,b11516322,3.0551130850266133
u04878928,b67150201,4.744159212341309
u92467232,b13716034,4.554755910012381
u49163917,b05154189,3.491073290887
u48764529,b86603263,5.0
u39201858,b47764774,2.7348348683420816
u80713921,b46983724,4.055886211624145
u55963896,b43915900,5.0
u85140297,b70342723,1.6521601598311917
u22978018,b70701888,1.5582029744070542
u03259927,b24413532,2.6218636631605357
u37551860,b44615453,5.0
u81981700,b76932568,3.2811957376274696
u04571700,b84892512,3.2291559921010333
u97096868,b19867465,3.507554474536156
u52946121,b54369491,4.422140254462049
u09163932,b51485694,4.193645755327893
u10537550,b76329691,1.093727284950588
u01098180,b29802159,4.103831543833414
u56298849,b85321421,1.0
u09169542,b46024181,4.895562456873501
u43551925,b22016281,4.183051805520006
u96404228,b97062216,3.9798975586530894
u38066437,b67030393,4.5845842469145115
u27207590,b08004121,1.8815163242521482
u58448416,b87439329,2.2473626329803467
u79373616,b05154189,3.3956643267298956
u74613111,b01714936,4.643274145244973
u46937493,b26953382,4.605300417175292
u86675497,b19410069,3.6953948597205497
u52027995,b74559815,2.5621913565866565
u75299123,b69989437,5.0
u53683296,b90764043,1.3311982901909243
u22793605,b73098962,1.869395053005126
u46937493,b16001033,3.3896566721767845
u72646099,b98824412,1.0
u12089845,b47303902,2.8344462913608934
u32664682,b62718965,4.817409234945754
u92124360,b39050561,4.250022386144002
u04346189,b06439034,3.502539149441742
u05484478,b64538575,1.183646847635905
u75477316,b60107102,3.831597768387822
u13797876,b69191526,3.494825926055908
u98694846,b41341679,4.571069143230731
u30566146,b28981063,1.2041294761018078
u66686788,b64932806,5.0
u88523025,b12920844,5.0
u89789555,b46344425,5.0
u74800369,b01714936,5.0
u31903808,b07150752,2.4965022205946177
u49905319,b52500520,3.255196310619007
u67359517,b88947899,3.818717880142163
u42270110,b26138336,5.0
u52453326,b96067067,4.9408397252628715
u09985071,b60613242,3.2383082864416215
u42528828,b07563168,5.0
u00882770,b26354292,4.607224656439888
u27545987,b84753332,3.432086520917169
u62064722,b22226947,2.2477611544036864
u38576263,b73813199,5.0
u44127137,b90720538,2.0250310804748533
u95014035,b38238028,5.0
u32592052,b63622997,2.8182039021066516
u57943745,b72782535,3.368910869734229
u54438342,b56816784,2.9676409628295897
u72779856,b22570609,3.10577093041314
u51015408,b51791070,2.590703144302368
u80545299,b12288445,5.0
u16950081,b41726148,5.0
u52004346,b37561328,2.510661812773328
u30056847,b80531041,4.176952039402552
u15673904,b76305437,3.639950518203415
u21927923,b89024434,5.0
u58931399,b42046854,1.0
u33521229,b78402742,3.4636398222351072
u71392835,b13222925,2.051226032122657
u95111492,b79928088,5.0
u43034138,b14653724,1.9395696239223383
u31042844,b96367319,2.789632996833438
u41558067,b51735088,4.377215635848637
u23414935,b88182084,3.8596104503033613
u71506103,b94732784,3.9993572912674713
u25130436,b73062540,5.0
u53370719,b73296646,4.180942312651135
u82820981,b80596289,2.330102502019144
u76496466,b71904117,4.752918067438811
u46410914,b46006537,4.971737091119939
u42229875,b84003655,3.129476042022705
u06588019,b04222499,4.649271500150832
u30822497,b43479570,4.352676388717414
u25616849,b18610759,5.0
u99521392,b35526856,2.8406244226703308
u32262871,b20790379,5.0
u84426400,b29392448,4.949263185922318
u17340087,b08135061,4.524120255193011
u04273726,b94454893,5.0
u37075471,b24886026,1.7340205070588084
u90608175,b22204774,2.945261932948719
u33529038,b12151882,4.9964658044139885
u91839334,b39676787,3.4623348839921215
u45763677,b32439426,5.0
u66326180,b21400871,5.0
u45629803,b03458965,5.0
u51288595,b10239804,4.044180582474666
u26771904,b05487017,3.2567379540507
u26758830,b70912031,4.035967840998817
u87423585,b40598851,2.5001067473898058
u59076583,b48021111,4.2496378105767985
u64451348,b14547631,3.1916051558490506
u74180310,b17585340,3.906427257759359
u74026838,b26616276,1.8637270834350583
u30529070,b23760358,3.9296953227741866
u09479839,b20144597,1.847509451874953
u09031290,b52523183,3.613376248328469
u31082611,b51986055,3.9029442732895445
u87361031,b49740475,3.718693171655641
u35683151,b57167994,3.384110743433634
u82243049,b67030393,4.509140502255088
u78822346,b86376623,5.0
u48525144,b20905228,3.784389109725952
u24258489,b69989437,3.7034161909350156
u00173278,b20135529,2.178012773056782
u27171652,b82682340,2.692555547924184
u12089845,b20812505,2.621573257460056
u89505010,b39837030,4.542032129714768
u40392321,b09304076,2.3525096297619794
u18178666,b50275880,1.8791382048754421
u99143146,b54499051,2.8122855570220944
u60092297,b76329491,2.5403329862128365
u47504882,b25808746,2.6350835230255125
u03926025,b70912031,4.6640396448940695
u16581860,b67165478,3.5008522600641623
u02249509,b67550881,2.8581217481417394
u20128710,b36766414,5.0
u82753211,b21221430,3.9849186804199217
u95539341,b98335764,3.871241802414182
u04553027,b73921727,3.6401603401293072
u36059952,b86212728,2.8106875167592364
u21269242,b39260049,4.178055291771521
u12768642,b74511960,5.0
u87623235,b79928088,4.440887109329843
u48100030,b65667329,5.0
u67289516,b90354954,2.692694177856445
u78850166,b16231894,1.1817223419130767
u78088174,b86377281,4.134637788654674
u25148688,b43479570,5.0
u44829333,b46344425,3.862860765686035
u28900632,b67584295,4.19803838151209
u24991825,b69647795,5.0
u55968146,b29802159,1.7673636419677732
u15532276,b61430045,3.9203444561212715
u27507536,b44377908,1.0
u27720122,b34463991,3.1696381841310055
u53839847,b65216323,5.0
u75536482,b29505914,5.0
u85293388,b51068688,2.4696063238857104
u44930551,b31821160,4.180381722006301
u57016763,b21674268,5.0
u17524044,b51332181,3.506768942381936
u44715210,b34755064,4.0216450280253095
u96448185,b43521644,3.1675141718292235
u41870835,b79253970,4.621287721216449
u97183695,b07812624,5.0
u79674829,b07278059,3.1314615764307545
u66498298,b69989437,2.6852414745305095
u72946262,b51332181,5.0
u78584736,b82148195,1.0
u29712206,b82853645,5.0
u21257300,b09614554,4.59509057067871
u67964450,b79928088,5.0
u65842138,b89572033,4.009185275008076
u41960750,b68759472,2.8914720283253983
u35386473,b80596289,2.587783748978946
u45856961,b82148195,5.0
u37384333,b06167371,3.1062087668235727
u20558426,b13298774,5.0
u83190357,b79640364,5.0
u51060214,b57283428,2.8754000623660616
u21132835,b73712332,4.544111686057439
u59760546,b23760358,2.6305663868869233
u29161789,b51534871,2.708236235438755
u18398508,b42749067,3.6856845900277992
u87402876,b14338293,5.0
u04842819,b05154189,5.0
u57647401,b33091876,2.58505933148702
u84659559,b42227543,4.564126153750949
u30632823,b31310601,3.261914793692196
u42896748,b71827801,5.0
u46693505,b21231766,4.769755221140381
u53274598,b96621963,3.406317944824661
u09868115,b52648851,5.0
u13687492,b17618752,2.335799732437134
u39456243,b66416013,4.904279884997371
u65024457,b39916665,3.7682421703976225
u23364336,b90593106,1.0
u09600630,b29998162,2.9157474606949716
u89356530,b07666694,3.508049431695319
u86700844,b07925447,5.0
u58528081,b20537286,5.0
u84257148,b93198882,2.6922934482435745
u37215839,b00553199,4.116816197328239
u53507546,b95656028,2.092173192488076
u71605139,b54842512,3.3418118614982837
u86869148,b11689530,5.0
u60746807,b58973293,2.054858206129916
u85577626,b18469261,3.65057209689547
u65037244,b83135565,4.204291111857096
u87839834,b88463400,4.284510447580438
u94448754,b48718276,2.4164367933621755
u51710996,b20263758,3.8006375969042097
u92127840,b48801576,1.4586986607615149
u31253563,b88947899,3.5534902557939314
u76884862,b86889066,3.4634022248755563
u80414607,b00450789,3.059766753289359
u47145091,b90724246,1.552722998802548
u03846552,b38352355,3.816227442652384
u45916414,b19406922,5.0
u76724774,b63721105,1.0
u27947311,b94989213,5.0
u99564152,b26138336,2.952012610183834
u55584124,b23457095,3.614057765113635
u07247118,b54781444,5.0
u59182455,b03579093,3.7805675498194624
u15396837,b07812624,5.0
u17448555,b59818681,4.775352022041256
u34251370,b60875236,2.5774267466881158
u77484630,b72338731,5.0
u54634485,b48337204,1.0
u48716629,b69989437,4.669745379508944
u18614155,b25762643,5.0
u30130876,b08004121,1.0
u47540203,b40598851,2.412443626696175
u64385666,b55984728,1.0
u96819645,b98789468,2.5722774528043755
u99746749,b77101493,5.0
u19494363,b25811713,4.409248819580078
u65544125,b06218662,2.263470407566219
u36616372,b06831882,3.3616978620365687
u56464476,b71606543,5.0
u19357278,b15268547,5.0
u43462128,b89571675,5.0
u54068510,b97309966,4.964209165802002
u48959413,b60562440,2.967761841049194
u66921345,b19822827,5.0
u27693579,b18530260,4.132948818435668
u73071458,b71734908,3.6950804010425915
u88632127,b43914262,3.5405940864737637
u25842819,b59909176,1.6065512427847723
u09392194,b61372131,2.813520713874372
u19865744,b33796246,1.370713471728238
u97202589,b26635003,3.2055334751818254
u03638593,b29738200,4.557198900628425
u94076461,b80070869,4.328910245115089
u15551896,b24247877,3.7675504022370667
u48716629,b60500282,3.7223143901192604
u64361391,b72005521,3.3776650494639076
u42463198,b78377250,4.748446709543864
u40233346,b51286612,3.547966820627848
u15210221,b72244461,2.9568790508568803
u33344403,b19867465,4.948311917890836
u46509376,b82853645,4.503782135874431
u18737911,b77628606,3.8462813692201734
u96488856,b95080493,1.0
u85084155,b09049778,4.379283735024851
u14469050,b08268015,3.364802396400853
u60284761,b01338628,1.897468380475725
u51643522,b08135061,3.1146481683426757
u48297772,b87618318,4.000751114949765
u56310054,b09317112,3.8011540104094057
u93067250,b66046995,1.0
u63969340,b34925770,4.255222120513916
u65030356,b98034668,1.0
u47448521,b38399229,4.458774042338467
u56970745,b31362596,4.195621681985002
u23330314,b03946791,5.0
u81534409,b16428538,3.1254204498036704
u31951919,b83439687,4.478687005124987
u33120659,b17347267,5.0
u00529487,b74078005,3.325258136705671
u65162013,b74821603,3.234508397271096
u46721218,b09049778,4.493462755861091
u83083434,b90840036,3.992019071807861
u50761769,b01714936,3.8792506369005957
u49060323,b37657413,3.282587059423273
u56850527,b38850631,3.6393139036596915
u66765469,b10322960,5.0
u94615527,b70912031,5.0
u94060084,b00450789,3.397685223308745
u21143790,b14796819,5.0
u77146748,b09304076,4.836676540535809
u27077247,b13222925,3.168170822009132
u37948213,b93164941,4.104476378987631
u55307606,b22785797,5.0
u36226931,b14476018,3.857685450269259
u56690747,b42027204,5.0
u64390767,b44944170,4.425884074876178
u64397122,b26138336,3.4050172201546536
u96715051,b69989437,5.0
u97428867,b17906067,4.805797166508266
u78550924,b72304066,5.0
u00517184,b41128929,5.0
u71246645,b26783178,2.7140815732610792
u53579333,b95113879,2.0957121905352123
u91516269,b70715493,3.477830509495265
u35189718,b48867860,1.8004954721832274
u81966865,b38122928,3.3792977398935955
u02329896,b72750413,4.293246078412455
u58322454,b30830987,2.7131429579162596
u13184825,b05819688,2.715276218308215
u05981024,b99762967,1.6131262315283879
u75613037,b41790290,3.1074670651293226
u25300164,b06766591,3.3578736548478125
u15510052,b69931234,2.673639726510685
u28030421,b84462089,2.8482623926323045
u51807981,b84822634,2.7288566836874826
u15013028,b80596289,2.4543393877257276
u94468941,b65481557,3.1425432875061032
u79619374,b10161001,3.484041968332547
u92304955,b78180005,1.97866096023037
u30296347,b38115755,3.866482486953735
u47208586,b36066654,1.864705053886495
u81787594,b18469261,4.8723917731887365
u22175834,b33230428,4.41989977590512
u09517988,b37363405,5.0
u01220534,b09589765,3.755555144342089
u25081483,b10567312,3.5879740242677185
u22335701,b23369233,5.0
u09545986,b70594592,4.682486461232504
u55885991,b26940296,4.507499845040061
u19408896,b42634152,1.9627218312327064
u67556546,b14632405,3.9984217108534303
u00387165,b59032154,3.278058863974677
u41373370,b16024414,2.629283602053602
u14211629,b65061509,4.225888792448497
u28829598,b75979651,1.1432589490848115
u81018018,b36972912,5.0
u81828791,b50275880,4.047140333476516
u01619835,b46006537,5.0
u16121473,b38122928,4.140589482218425
u81554759,b62223240,2.61432421491227
u26772085,b43914262,3.2894619161144703
u16359454,b04670551,3.3353135492706296
u90662972,b62130513,3.765839266639123
u64485886,b59061395,5.0
u63549776,b96621963,3.094910490016108
u58900348,b51332181,3.9964059871418334
u35286587,b88317943,1.0
u92228683,b92369977,2.602450010355169
u93085815,b30494145,3.1182112745832358
u93894361,b07812624,5.0
u37943608,b05154189,5.0
u97904443,b53545849,5.0
u27077171,b21674268,4.597986032234903
u08954049,b02130926,1.0
u52478134,b57745506,3.3117524053955076
u04149302,b23482469,3.5192257321503337
u79464776,b80070869,5.0
u15617488,b33701355,2.2006208735438753
u81190113,b72782535,4.649794325010719
u00325618,b72782535,4.441764944799255
u85894700,b32735719,3.432867056757609
u03298800,b48867860,4.902081003417969
u73795663,b93997659,5.0
u92604009,b29751550,5.0
u32767112,b22879567,5.0
u94576872,b57704283,2.404207841620461
u82784125,b67030393,5.0
u35365348,b43253694,4.794996246508974
u26025358,b65411088,3.6173341916874477
u00111518,b66983425,3.104320020343556
u06369864,b54235467,3.49241927593655
u98444003,b96839297,1.8369210260185826
u25542982,b68936917,3.0303492898572078
u60973863,b93997659,5.0
u33279275,b09365531,3.2914490817240925
u72154489,b26385014,1.927736354626782
u71725542,b42283267,4.015341696438259
u43930052,b16024414,1.0861347665535206
u99646364,b87049222,5.0
u80736345,b30107248,4.095730946773484
u10918000,b60950824,2.414470404803627
u94323449,b59575409,3.525165432861828
u00637607,b99620979,3.0787261040529996
u23692066,b52736396,5.0
u67857862,b08361489,4.290683604575262
u50069371,b88947899,4.637481749291507
u85401916,b50386610,1.120523698319833
u98937623,b68095955,4.826972495083835
u47583529,b23711476,3.6021932630916753
u93850637,b82148195,5.0
u80213152,b54369491,3.6388540167453747
u09360315,b98256804,4.766322295344426
u01510669,b33391853,3.17963374227302
u47708111,b80236573,2.758680082896839
u29190811,b85462814,3.9575302931637233
u52427655,b87284015,4.788751731581254
u88263700,b08349503,4.226467094194328
u00861719,b99719030,2.5394401457214353
u84560515,b34681163,5.0
u21063449,b31362596,2.721271547453345
u42922673,b19867465,2.7362730671065343
u18040686,b41331137,3.877900483725717
u20313666,b44944170,4.04649692400575
u90050314,b79253970,5.0
u07787942,b86896365,3.2575229466953832
u13066485,b79975924,5.0
u37415689,b70912031,4.84047458565606
u20019335,b97454851,3.8181664825519763
u53548844,b99995068,1.6580183344813753
u11513655,b15484815,1.0
u77818535,b90421686,4.487496931463145
u56267205,b20537286,4.0072863403624925
u79706959,b61540818,3.0565075940195716
u16169439,b34681163,4.257201948057788
u85611233,b86763538,2.6761732033458507
u39804565,b45359881,4.8095226194763185
u60986005,b86788370,3.0462749300810015
u81793387,b08545824,4.28175319673184
u72511767,b38337565,3.982169088704726
u67257732,b26960566,5.0
u83114225,b14632405,5.0
u01432716,b42760665,4.861657084963127
u36732651,b77342401,3.823047186388502
u66765469,b46315640,3.271651115646362
u83185904,b18610759,4.006918290400089
u58549394,b48177176,4.507871798556412
u89089165,b19830299,5.0
u33392819,b42349213,5.0
u96923818,b98844131,2.179015043927706
u38349060,b00793888,1.510159742007064
u14330700,b68095955,5.0
u06165751,b89860106,1.0
u17182857,b52929604,5.0
u50426571,b26138336,3.7352742272085737
u71116266,b08330741,5.0
u48060265,b04374540,4.364269468918979
u91745627,b74504784,4.646712661119826
u18191760,b21065796,2.881990836690267
u00482526,b41094724,4.890565350111809
u86586216,b25004187,3.386236647728814
u20370957,b78407229,1.165515812798804
u99012360,b39709801,5.0
u60587923,b96783065,3.9391798995103504
u44127137,b85175518,3.698228763173421
u85232194,b36398776,3.716484797147553
u97027031,b58169611,3.288603201141357
u09902033,b12975176,1.0
u41535627,b52473532,3.0494741086647728
u54945950,b90840036,4.44903458618164
u71534018,b70912031,3.4484542500918134
u96495609,b97491927,5.0
u05416261,b62718965,3.3496006797915148
u28027991,b46006537,4.971737091119939
u72198475,b71020602,2.1640055049361187
u68302561,b95615820,2.7613364921315506
u07378658,b02766522,3.6631655064675632
u64485886,b49553867,5.0
u59443457,b36265270,3.239192093204776
u04844640,b90032980,1.1453630195363362
u96157592,b15869276,3.451196995010376
u58725454,b83749692,2.50125313842289
u29149751,b61571243,3.615605519841512
u91418804,b49553867,1.9936327261622386
u47790049,b45594562,2.2773127462768556
u54437554,b19687370,5.0
u70971350,b15354652,5.0
u32012219,b44223736,1.0
u09488174,b86377281,1.5814647104644775
u00470071,b95511741,1.6263689003612924
u81456070,b00595420,3.493256257603963
u85299539,b87874068,4.402713607381185
u51464854,b71794852,2.4790435008316387
u79071470,b44849506,1.8978786988503589
u25175469,b39088089,4.508689095684549
u09677908,b99145398,4.121318437465511
u99052617,b19369477,1.0
u60413091,b70021124,4.068121614685058
u98572288,b04374540,4.834195302096975
u84425802,b79815294,5.0
u02612539,b98954571,1.530882699409077
u24801398,b21398815,3.1661517101522594
u05419797,b60107102,4.770104318646883
u54981120,b09589765,4.633785859140064
u79558973,b66191127,4.3812344794598745
u78595221,b78156277,3.758654634400055
u25724098,b10239804,4.433484219025569
u25978602,b35526856,2.5064310298665364
u74371555,b24413532,3.232491155429416
u69458283,b64932806,4.222133078429536
u34829814,b26540924,1.0
u13979153,b62202095,4.243322797580295
u34131050,b54878424,4.019245058225694
u35581149,b87691807,4.505769766224049
u57043338,b30933014,5.0
u86453416,b24593494,5.0
u73375415,b23320804,2.6735851936509873
u08883132,b72782535,5.0
u72198475,b15764467,3.714744717782322
u92343186,b70680443,3.615633176396688
u78999803,b41566519,2.686499208153034
u01432716,b75608279,5.0
u66017890,b52842739,5.0
u73473255,b24500781,3.4068283829453407
u47603292,b22430494,1.8454107191467282
u25553227,b43329233,4.4584829883021
u65666701,b08180481,3.2823618309891067
u41544146,b28801125,5.0
u61495778,b49433911,4.137536697038593
u71874848,b87295708,2.977248497238159
u77801734,b44711938,4.390328707847602
